real_price,Linear Regression,Decision Tree Regressor,Random Forest Regressor
26432.22264804351,21875.863232205524,21301.336928173827,20923.86482815463
19473.63528164093,16989.75811688508,14919.408967330335,15399.040087612944
30130.309562576305,29247.230617698144,32820.925229711924,30078.318860714648
24750.239377055197,27958.72155078117,22457.45922165679,27589.196423977257
29226.70531265174,27783.045473363418,27885.18671150585,27222.267253913327
19288.553556780807,18983.89208401181,12915.208194446448,18938.980677251948
21730.19674405176,20963.101279991086,21277.707989814466,19744.328606818362
28235.324818826743,24320.00003015807,22149.60935755684,23555.23553403396
27664.28873549533,28204.580135003733,28077.994260076463,28082.711983028035
27278.21380609888,24948.624853614645,22461.774141132773,24399.326650660263
27060.70552017444,26379.69465512331,28080.18656892695,26347.49833110986
22562.441200288053,23973.85118236224,21766.77374092624,23894.245717102836
21358.839503796597,18720.763193525778,19333.304213128755,18797.182945261324
29908.493570740236,29456.88756150576,31648.72781951309,29957.998881466898
22300.428152687666,22665.014176434153,20702.503852725466,23745.43055157058
20721.16093904617,24069.746382251775,29496.699750732703,25915.08830981656
33193.20910777398,32847.65849197507,36806.29194626599,33479.170021109385
22311.592178104456,24321.92623910462,26701.763945774168,26134.069002746433
24557.49103095305,24938.99372226474,20127.079816822334,24056.102830258606
20171.0857534227,21184.22766125408,20819.294492658613,21756.953197322968
28975.798969017906,26704.044991611263,26872.756465282208,26913.009745280666
14696.84930608102,13717.281019392209,12268.206025234887,13833.812743244616
28876.60673366304,27484.450602639423,26262.431889401723,26689.448685284853
26885.701902472352,26283.612825585435,23591.142061999555,25445.785550662717
24098.76388335786,26010.21537150749,23681.37856994183,24972.867596190088
26146.03174701312,26421.169324668328,27796.075501353043,26318.627822271625
27502.93292669767,24608.838204547614,23503.08695136477,23222.660440688247
26778.048174623844,28528.91599684502,26726.59549262799,28118.117106487833
16288.721954797327,15308.836660575425,12268.206025234887,15164.689897821934
18468.303488089983,20789.114935306112,21357.055395762483,21464.026430366095
25839.54216182566,24041.126492590996,22407.72268350372,23435.793240074247
27902.28787922317,25760.823062220457,26436.4611292362,25955.91772059565
25545.99298619549,27836.603918970308,23280.283064811338,28461.66221296818
22538.930009914908,23239.21295098237,23096.923514556613,23973.792553011757
16728.03764855433,19071.50250795615,17199.61995623003,19822.61292036133
25509.93287629353,27921.268387072247,28264.86466545809,28503.083994509925
34075.536078845515,31913.207463284576,35083.06056980601,32459.649439204608
22664.56321686147,24047.19304505872,23005.61866634597,23249.437665455498
21650.08173175999,19571.447740993168,17050.834719104532,18925.224967177623
15493.338109296164,18573.91188573306,16446.89229193078,17089.297612055143
31599.826148544693,29528.16981250248,28702.305180087013,29945.220477118462
26584.91831735439,23299.537601096392,23469.161589430896,22880.9058884118
